50,10,4,15,2,3,0,39,4,1,0,0,40,1
28,7,4,1,2,5,0,39,4,1,0,0,40,-1
22,9,4,11,4,8,3,39,4,0,0,0,19,-1
58,7,4,1,2,8,0,39,4,1,0,0,20,-1
27,3,4,4,4,8,1,26,4,1,0,0,75,-1
62,13,4,9,2,13,0,39,4,1,0,0,38,-1
36,13,5,9,4,13,1,39,4,1,27828,0,55,1
21,10,2,15,4,1,1,39,4,0,594,0,4,-1
41,14,4,12,2,10,5,9,4,0,0,0,45,-1
28,10,4,15,2,7,0,39,4,1,0,0,45,-1
33,13,4,9,2,6,0,39,4,1,0,0,40,-1
54,13,4,9,2,4,0,39,4,1,0,0,45,1
19,10,4,15,4,12,3,39,0,0,0,1721,25,-1
76,4,6,5,4,5,1,39,4,1,0,0,30,-1
25,13,0,9,2,0,5,39,4,0,0,0,25,-1
34,13,4,9,2,4,0,39,4,1,0,0,50,1
40,13,4,9,4,1,1,39,4,0,0,0,40,-1
22,7,4,1,4,12,4,39,4,0,0,0,30,-1
17,7,4,1,4,6,3,39,4,1,0,0,15,-1
55,10,4,15,0,8,1,39,4,0,0,0,20,-1
51,10,2,15,2,1,5,39,4,0,0,0,40,-1
26,3,4,4,2,6,0,26,3,1,0,0,40,-1
44,13,4,9,4,8,1,39,4,1,0,0,48,-1
65,6,0,0,2,0,0,39,4,1,0,0,70,-1
54,9,4,11,2,4,0,39,4,1,0,0,40,1
34,12,6,7,4,3,1,39,4,1,0,0,40,-1
42,9,4,11,0,1,4,39,4,1,0,0,40,-1
26,9,4,11,4,3,1,39,4,1,0,0,70,-1
39,3,4,4,2,8,0,30,1,1,0,0,40,-1
46,7,0,1,6,0,4,39,2,0,0,0,40,-1
34,13,4,9,4,8,1,8,4,1,0,0,40,-1
59,9,4,11,0,3,1,39,4,1,0,0,40,-1
20,9,4,11,4,8,3,39,4,1,0,0,50,-1
34,10,4,15,2,7,0,39,4,1,0,0,45,1
62,9,0,11,2,0,5,34,4,0,5178,0,40,1
51,9,4,11,2,3,0,39,4,1,0,0,20,-1
34,10,4,15,2,6,0,39,4,1,0,0,40,1
47,13,4,9,5,10,4,39,4,0,0,0,50,-1
21,10,0,15,4,0,3,39,4,1,0,0,20,-1
30,11,6,8,0,3,1,39,4,1,0,0,49,-1
38,9,4,11,5,12,1,39,4,1,0,0,60,-1
45,13,4,9,2,10,5,30,1,0,5178,0,40,1
23,10,4,15,4,4,1,39,4,0,0,0,35,-1
34,10,4,15,2,3,0,39,4,1,0,0,48,1
22,8,4,2,4,6,1,39,4,1,0,0,40,-1
31,9,4,11,4,3,2,39,4,1,0,0,40,-1
50,9,4,11,2,3,0,39,4,1,0,0,40,-1
19,2,4,3,4,6,2,26,4,1,0,0,52,-1
28,13,4,9,2,12,5,39,2,0,15024,0,45,1
23,9,4,11,4,1,1,39,4,0,0,0,50,-1
35,9,4,11,2,6,0,39,4,1,0,0,40,-1
28,9,4,11,2,7,0,39,2,1,0,0,40,-1
27,10,4,15,4,1,3,39,4,1,0,0,30,-1
46,13,5,9,2,12,0,39,4,1,0,0,55,-1
27,9,4,11,0,6,1,39,4,1,0,0,40,-1
25,6,4,0,2,8,5,39,4,0,0,0,40,-1
34,10,5,15,2,3,0,39,4,1,0,0,70,-1
33,9,4,11,4,7,4,39,4,1,0,0,40,-1
36,10,4,15,4,3,1,39,4,0,0,0,40,-1
30,4,4,5,2,3,0,39,4,1,0,0,48,-1
23,10,4,15,2,12,5,39,4,0,0,0,47,-1
36,3,4,4,3,3,2,26,4,1,0,0,32,-1
29,13,4,9,4,10,1,39,4,0,0,0,45,-1
50,10,6,15,2,5,0,39,4,1,7688,0,40,1
19,8,4,2,4,6,1,39,4,1,0,0,40,-1
20,10,0,15,4,0,3,39,4,0,0,0,40,-1
52,9,1,11,2,7,0,39,4,1,0,0,40,1
20,9,4,11,2,3,0,39,4,1,0,0,40,-1
22,11,4,8,4,1,1,39,4,0,0,0,40,-1
34,10,4,15,2,12,0,39,4,1,0,0,55,1
60,10,4,15,2,3,0,39,4,1,0,0,40,-1
19,7,4,1,4,8,1,39,2,1,0,0,40,-1
59,9,6,11,2,5,0,39,4,1,0,0,20,-1
36,9,4,11,4,14,2,39,4,1,0,0,50,-1
25,9,4,11,4,3,3,5,4,1,0,0,40,-1
49,4,4,5,0,3,1,39,4,1,0,0,70,-1
25,9,6,11,4,8,4,39,4,0,0,0,30,-1
50,7,4,1,0,8,4,39,4,0,0,0,40,-1
44,12,4,7,0,10,1,39,4,0,0,0,43,-1
28,9,0,11,5,0,4,39,4,0,0,0,40,-1
33,10,4,15,2,12,0,39,4,1,0,0,20,-1
40,13,5,9,5,3,3,39,4,1,0,0,50,-1
56,10,4,15,2,4,0,39,4,1,0,0,45,-1
56,10,6,15,2,4,0,39,4,1,0,0,50,1
23,13,4,9,4,10,3,39,4,1,0,0,42,-1
38,9,0,11,0,0,4,39,2,0,0,0,40,-1
21,10,4,15,4,10,3,39,4,0,0,0,10,-1
67,4,4,5,2,3,0,39,4,1,0,0,24,-1
54,11,7,8,2,11,0,39,4,1,0,0,40,-1
50,9,2,11,4,8,1,39,2,0,0,0,40,-1
59,4,4,5,2,7,0,39,4,1,0,0,40,-1
51,7,4,1,6,6,4,39,2,0,0,0,40,-1
30,9,4,11,5,4,4,39,4,0,0,0,29,-1
42,9,4,11,2,3,0,39,4,1,0,0,40,1
64,9,0,11,6,0,1,39,4,0,0,0,20,-1
61,13,0,9,4,0,1,39,4,0,0,0,45,-1
26,13,4,9,4,12,1,39,4,1,0,0,40,-1
47,11,4,8,2,1,0,39,4,1,4064,0,40,-1
78,10,6,15,2,3,0,39,4,1,0,0,3,1
24,9,6,11,0,3,1,39,4,1,0,0,50,-1
27,7,4,1,5,5,2,33,4,1,0,0,40,-1
51,14,4,12,2,4,0,39,4,1,0,0,50,1
46,9,4,11,2,7,0,39,4,1,0,0,40,1
55,9,6,11,2,5,0,39,4,1,0,0,60,-1
20,10,4,15,4,8,3,39,4,1,0,0,40,-1
30,9,4,11,2,4,0,39,4,1,0,0,50,-1
36,10,0,15,4,0,1,39,4,1,0,0,30,-1
19,9,4,11,4,8,3,39,4,0,0,0,20,-1
30,13,4,9,2,10,0,39,4,1,0,0,40,1
31,12,6,7,2,3,1,39,4,1,0,0,50,1
26,9,4,11,2,7,0,39,4,1,0,0,96,-1
59,12,0,7,2,0,0,39,4,1,0,0,35,1
53,9,4,11,2,14,0,39,4,1,0,0,60,1
24,10,2,15,4,1,1,39,4,0,0,0,40,-1
24,10,4,15,5,10,3,39,4,1,0,0,54,-1
36,9,4,11,0,4,4,39,4,0,0,0,50,-1
39,14,4,12,2,4,0,39,4,1,0,0,50,1
53,9,4,11,0,7,4,39,2,1,0,0,32,-1
75,9,5,11,6,12,2,39,1,1,0,0,35,1
36,9,4,11,2,4,0,39,4,1,0,0,50,1
46,10,5,15,2,12,0,39,4,1,0,0,40,-1
56,9,5,11,2,12,0,39,4,1,0,1902,40,1
29,9,4,11,2,6,0,39,2,1,0,0,40,-1
60,5,4,6,2,7,0,39,4,1,0,0,49,-1
58,9,4,11,6,12,1,39,4,1,0,0,38,-1
67,9,6,11,2,5,0,39,4,1,0,0,55,-1
35,10,4,15,2,10,0,39,4,1,7688,0,38,1
39,10,6,15,2,5,0,39,4,1,0,0,80,-1
37,10,4,15,2,14,0,39,4,1,0,0,50,-1
54,10,0,15,2,0,0,39,4,1,0,0,50,-1
63,15,6,14,2,10,0,39,4,1,0,0,30,-1
47,7,4,1,0,8,1,39,4,0,0,0,38,-1
23,13,4,9,4,1,3,39,4,0,0,0,40,-1
55,9,4,11,5,7,1,39,4,1,4865,0,45,-1
49,7,4,1,2,12,5,39,4,0,0,0,40,-1
39,11,4,8,2,7,0,39,4,1,5178,0,40,1
23,9,4,11,4,7,3,39,4,1,0,0,40,-1
19,10,4,15,4,8,3,39,4,0,0,0,12,-1
44,14,4,12,2,4,0,39,4,1,0,0,40,1
25,11,4,8,4,8,4,39,0,0,0,0,40,-1
35,11,4,8,0,10,3,39,2,1,0,0,40,-1
23,9,2,11,0,1,3,5,4,0,0,0,40,-1
48,11,4,8,2,3,0,39,4,1,0,0,40,-1
48,10,4,15,0,6,3,39,4,1,2176,0,40,-1
44,9,4,11,0,1,4,39,2,0,0,0,40,-1
55,13,6,9,2,4,5,39,4,0,0,0,25,-1
33,9,6,11,2,3,0,39,4,1,0,0,50,-1
18,8,4,2,4,6,3,39,4,1,0,0,20,-1
24,13,4,9,4,1,3,39,4,1,2202,0,30,-1
32,12,2,7,2,11,0,9,4,1,0,0,56,1
24,13,7,9,4,10,1,39,4,0,0,0,20,-1
44,13,5,9,2,4,0,39,4,1,99999,0,70,1
27,13,4,9,2,1,0,39,4,1,0,0,45,-1
39,12,4,7,2,13,0,10,4,1,0,0,40,1
26,6,2,0,2,8,0,39,4,1,0,0,40,-1
34,14,4,12,2,4,0,39,4,1,0,0,40,1
38,14,4,12,2,10,0,39,4,1,99999,0,65,1
41,14,7,12,2,10,0,39,4,1,0,0,75,1
73,13,0,9,2,0,0,40,1,1,0,0,5,-1
32,9,5,11,2,12,0,39,4,1,0,0,50,-1
56,14,2,12,2,4,0,39,2,1,0,0,40,1
59,13,4,9,2,4,0,39,4,1,0,1977,50,1
44,10,4,15,2,12,0,39,4,1,0,0,60,1
35,13,4,9,4,12,3,35,1,1,0,1590,40,-1
52,9,4,11,2,7,0,4,3,1,3781,0,40,-1
30,10,4,15,4,10,3,39,4,1,3325,0,50,-1
23,13,4,9,2,12,0,39,4,1,0,0,40,-1
43,9,4,11,4,1,4,39,4,0,8614,0,43,1
61,9,4,11,2,4,0,39,4,1,0,0,50,-1
38,9,4,11,4,1,4,39,4,0,0,0,35,-1
68,6,4,0,2,12,0,39,4,1,0,0,16,-1
41,14,4,12,4,4,1,39,4,1,27828,0,50,1
42,10,6,15,4,10,1,39,4,1,0,0,40,-1
48,5,0,6,5,0,1,39,0,0,0,0,20,-1
19,9,4,11,0,8,1,39,4,0,0,0,40,-1
31,7,4,1,3,6,1,19,1,1,0,0,40,-1
40,12,5,7,2,3,0,39,4,1,0,2377,50,-1
32,13,4,9,4,13,1,30,1,0,0,0,40,-1
51,9,5,11,0,4,1,39,4,1,14084,0,40,1
44,13,2,9,2,10,0,39,4,1,0,0,40,1
23,13,4,9,4,12,3,9,4,0,0,0,30,-1
30,7,0,1,2,0,0,39,4,1,0,0,35,-1
44,13,4,9,4,10,1,39,4,0,0,0,45,-1
24,9,4,11,2,5,0,39,4,1,0,0,60,-1
34,9,4,11,2,12,0,39,4,1,0,0,60,-1
17,7,4,1,4,6,3,0,4,1,0,0,12,-1
61,14,4,12,2,10,0,19,1,1,0,0,45,1
30,13,2,9,4,4,3,39,4,1,0,0,40,-1
45,13,4,9,4,3,1,39,4,1,0,0,40,-1
22,11,4,8,4,1,3,39,4,0,0,0,40,-1
49,10,4,15,2,8,0,39,4,1,0,0,40,-1
39,12,4,7,6,1,4,39,4,0,0,0,45,-1
39,9,0,11,2,0,0,39,2,1,0,0,40,-1
34,10,4,15,4,1,2,39,4,0,0,0,40,-1
52,10,2,15,2,4,0,39,4,1,0,0,40,1
24,11,4,8,4,1,1,39,4,0,0,0,40,-1
38,13,4,9,2,10,0,39,4,1,0,0,45,1
19,7,4,1,4,7,3,39,4,1,0,0,40,-1
24,9,4,11,4,8,1,39,4,0,0,0,30,-1
25,12,4,7,4,8,3,39,4,1,0,0,43,-1
71,4,4,5,6,14,1,39,4,1,0,0,10,-1
27,9,4,11,2,10,5,39,2,0,0,0,40,-1
28,11,4,8,4,13,1,39,2,0,0,0,40,-1
54,11,4,8,2,11,0,23,2,1,15024,0,38,1
18,7,4,1,4,12,3,39,2,0,0,0,10,-1
49,9,4,11,2,8,0,39,2,1,0,0,40,-1
36,9,4,11,3,8,4,39,4,0,0,0,25,-1
57,9,4,11,6,14,4,39,4,1,0,0,50,-1
56,14,1,12,2,4,0,32,4,1,0,0,40,1
17,6,4,0,4,8,3,39,4,1,0,0,20,-1
30,9,4,11,2,4,0,39,4,1,0,0,50,-1
41,6,4,0,4,12,3,39,4,0,0,0,40,-1
26,9,4,11,4,6,3,39,4,1,0,0,40,-1
61,6,4,0,2,3,0,39,4,1,0,0,48,-1
50,10,0,15,0,0,4,39,4,1,0,0,40,-1
24,9,4,11,4,7,1,39,4,1,0,0,45,-1
44,7,4,1,4,8,1,39,4,0,0,0,40,-1
38,14,7,12,4,10,2,39,4,0,0,0,40,-1
61,4,0,5,6,0,1,39,2,0,0,0,40,-1
25,13,4,9,4,12,3,39,4,1,0,0,50,-1
34,9,4,11,2,12,0,39,4,1,0,0,70,-1
38,10,4,15,4,14,1,39,4,1,0,0,40,-1
42,9,4,11,2,3,0,39,4,1,0,0,55,-1
17,6,0,0,4,0,3,39,2,1,0,0,20,-1
48,4,4,5,2,7,0,39,4,1,0,0,40,-1
38,14,4,12,2,10,0,39,4,1,0,0,40,1
52,9,4,11,2,3,0,39,4,1,0,0,50,1
55,11,7,8,6,10,4,39,4,0,6849,0,40,-1
41,9,6,11,0,5,2,39,4,1,0,0,20,-1
45,3,4,4,4,7,3,39,4,0,0,0,35,-1
49,4,4,5,4,7,1,25,1,1,0,0,45,-1
19,10,4,15,4,8,1,39,4,1,0,0,20,-1
39,13,4,9,2,1,0,39,4,1,0,0,45,-1
43,10,4,15,4,8,1,39,4,1,2174,0,45,-1
42,10,4,15,2,4,0,39,4,1,0,0,65,-1
17,7,4,1,4,6,3,39,4,1,0,0,12,-1
30,12,4,7,4,10,1,39,2,0,0,0,25,-1
61,14,2,12,0,10,1,39,4,0,0,0,70,-1
48,14,4,12,2,4,0,39,4,1,15024,0,40,1
60,9,0,11,2,0,0,39,4,1,0,0,40,-1
57,9,4,11,2,14,0,39,4,1,0,0,40,1
27,3,4,4,2,6,0,26,4,1,0,0,45,-1
24,9,4,11,2,12,0,39,4,1,0,0,48,-1
41,8,4,2,0,14,1,39,4,1,0,0,84,1
42,9,4,11,6,14,4,39,4,1,0,0,40,-1
34,13,4,9,4,10,3,39,4,0,0,0,15,-1
22,5,0,6,4,0,4,39,2,0,0,0,36,-1
47,9,4,11,0,4,4,39,4,0,0,0,43,-1
50,9,4,11,4,1,1,39,4,1,0,1980,40,-1
30,9,4,11,4,3,1,39,4,1,0,0,40,-1
38,13,4,9,2,3,0,39,4,1,0,0,45,-1
31,9,4,11,2,10,0,39,4,1,0,0,55,1
44,10,4,15,2,1,5,39,4,0,0,0,45,1
34,10,4,15,2,3,0,39,4,1,0,1651,38,-1
52,9,4,11,0,7,1,39,2,1,14344,0,40,1
34,9,4,11,2,3,0,39,4,1,0,0,50,-1
31,10,4,15,2,4,0,39,4,1,0,0,40,-1
68,10,4,15,0,12,1,39,4,0,0,0,20,-1
22,9,4,11,4,1,3,26,4,0,0,0,40,-1
42,13,4,9,4,4,1,39,4,0,0,0,35,-1
37,9,4,11,2,3,0,39,4,1,0,0,35,-1
36,9,6,11,2,5,0,39,4,1,0,0,35,-1
38,10,4,15,0,1,4,39,4,0,0,0,30,-1
72,9,8,11,2,8,0,39,4,1,0,0,55,-1
40,3,4,4,2,8,0,26,4,1,0,0,40,-1
19,10,4,15,4,12,3,39,4,1,0,0,30,-1
55,11,4,8,2,3,0,18,4,1,0,0,50,1
30,12,4,7,2,3,0,39,4,1,0,0,40,-1
52,13,4,9,5,1,4,39,4,0,0,1092,40,-1
29,13,4,9,2,12,0,39,4,1,3103,0,45,1
41,10,4,15,2,10,0,39,2,1,0,0,4,-1
29,13,4,9,4,1,1,39,4,0,0,0,45,-1
24,13,4,9,4,12,1,39,4,0,0,0,20,-1
46,15,6,14,2,10,0,39,4,1,0,0,45,1
44,9,4,11,2,4,0,39,4,1,0,0,60,1
17,6,4,0,4,12,3,39,2,0,0,0,15,-1
35,11,4,8,0,8,4,39,4,0,0,0,35,-1
38,9,4,11,0,3,4,39,4,1,0,0,40,-1
36,5,4,6,4,6,3,39,4,1,0,0,40,-1
24,7,4,1,2,7,0,39,4,1,0,0,60,-1
38,13,6,9,2,5,0,39,4,1,0,0,99,-1
19,7,4,1,4,12,1,16,4,0,0,0,40,-1
30,9,4,11,2,14,0,39,4,1,0,0,45,-1
36,11,2,8,2,14,0,39,0,1,0,0,40,-1
27,10,4,15,4,3,1,39,4,1,0,0,45,-1
27,12,4,7,2,1,0,39,4,1,0,0,40,1
66,4,0,5,2,0,0,39,4,1,0,0,30,-1
65,10,1,15,2,4,0,39,2,1,0,2174,40,1
37,14,4,12,4,4,1,39,2,0,0,0,40,1
17,7,4,1,4,12,3,39,4,1,0,0,30,-1
19,10,0,15,4,0,3,39,4,1,0,0,40,-1
57,3,4,4,2,14,0,39,2,1,0,0,50,-1
54,14,6,12,0,10,1,39,4,0,0,0,30,-1
21,10,4,15,4,8,1,39,4,0,0,0,40,-1
43,9,4,11,5,6,1,39,4,1,0,0,40,-1
50,9,4,11,2,3,0,39,4,1,0,0,40,-1
38,7,4,1,2,6,0,39,4,1,0,0,48,1
31,9,4,11,2,10,0,39,4,1,15024,0,40,1
41,15,4,14,0,10,4,39,4,0,0,0,38,-1
20,10,4,15,4,10,1,39,4,0,0,0,40,-1
28,13,4,9,2,1,2,39,4,0,0,0,15,-1
62,5,4,6,2,8,0,39,4,1,0,0,35,-1
41,8,4,2,0,7,1,39,2,0,0,0,40,-1
37,9,4,11,2,3,0,39,4,1,0,0,45,-1
53,10,6,15,2,5,0,39,4,1,0,0,30,-1
28,13,4,9,2,12,0,39,4,1,0,0,50,1
23,14,4,12,4,10,1,39,4,0,0,0,30,-1
46,9,6,11,2,5,0,39,4,1,0,0,35,-1
28,9,4,11,4,12,1,39,4,0,0,0,45,-1
50,6,4,0,5,1,4,39,4,0,0,0,40,-1
19,10,4,15,4,3,1,26,4,1,0,0,45,-1
84,4,4,5,2,10,0,39,2,1,0,0,10,-1
48,15,6,14,2,10,0,39,4,1,0,0,35,1
61,9,6,11,6,1,4,39,4,0,0,0,20,-1
44,10,4,15,0,3,1,39,4,1,0,0,42,-1
32,9,4,11,5,6,4,35,1,0,0,0,60,-1
25,10,4,15,4,1,3,39,4,1,0,0,35,-1
47,10,7,15,0,1,1,39,4,0,0,0,40,-1
19,10,4,15,4,12,3,39,4,0,0,0,15,-1
37,10,4,15,2,8,0,39,4,1,0,0,17,-1
28,9,4,11,0,13,3,39,1,0,0,0,40,-1
34,12,4,7,2,1,5,39,4,0,0,0,40,1
32,10,6,15,0,8,1,39,4,0,0,0,35,-1
24,10,4,15,4,8,1,39,4,1,0,0,30,-1
22,10,0,15,4,0,1,39,1,0,0,0,25,-1
30,10,4,15,2,4,0,39,2,1,0,0,99,-1
56,14,4,12,2,4,0,39,4,1,0,0,40,-1
30,13,4,9,2,12,0,39,4,1,0,0,40,1
28,10,4,15,4,1,3,39,4,0,0,0,26,-1
40,10,4,15,2,3,0,39,4,1,0,1887,68,1
28,10,4,15,4,12,1,39,4,1,0,0,45,-1
39,8,4,2,4,6,1,39,4,1,0,0,40,-1
33,9,6,11,2,3,0,39,4,1,0,0,40,1
23,10,4,15,4,8,1,6,1,1,0,0,40,-1
32,10,4,15,4,7,2,7,4,1,0,0,55,-1
37,9,4,11,2,3,0,39,4,1,0,0,40,-1
71,3,4,4,6,9,1,39,1,0,0,0,75,-1
30,10,4,15,2,1,0,39,4,1,0,0,40,1
20,10,4,15,4,4,1,39,4,0,0,0,40,-1
53,9,1,11,2,14,0,39,4,1,0,1740,50,-1
42,9,4,11,0,3,4,39,4,1,0,0,45,-1
44,13,4,9,2,4,0,39,4,1,0,1902,56,1
26,14,4,12,4,10,1,39,4,0,0,0,40,-1
21,10,4,15,4,8,3,39,4,0,0,0,16,-1
37,9,6,11,3,8,4,39,2,0,0,0,40,-1
36,13,2,9,0,10,4,39,4,0,0,0,40,-1
25,9,4,11,4,12,4,39,4,0,0,0,40,-1
54,16,4,10,2,4,0,39,4,1,0,1977,43,1
38,13,5,9,2,10,0,39,4,1,0,0,50,1
29,9,4,11,4,8,1,39,4,1,0,0,40,-1
20,10,7,15,4,3,3,39,4,1,0,0,38,-1
32,9,4,11,4,3,2,39,4,1,0,0,50,-1
24,12,4,7,4,4,1,39,4,1,0,0,20,-1
59,9,1,11,2,1,0,39,4,1,0,0,40,1
56,13,6,9,2,1,0,39,4,1,0,0,40,1
40,9,6,11,0,14,1,39,4,1,0,0,84,-1
35,13,4,9,2,12,0,39,4,1,0,0,40,1
38,13,4,9,2,10,5,39,4,0,15024,0,40,1
24,10,4,15,4,12,3,39,4,0,0,0,20,-1
30,10,4,15,2,12,0,39,4,1,0,1848,40,1
61,9,0,11,2,0,0,39,4,1,0,0,40,-1
36,2,4,3,4,5,1,26,4,1,0,0,40,-1
20,10,2,15,4,11,3,39,1,0,0,0,20,-1
36,9,4,11,4,12,3,39,4,0,0,0,40,-1
45,13,1,9,4,4,1,39,4,0,0,0,40,-1
22,13,4,9,4,1,3,39,4,0,0,0,40,-1
31,9,4,11,4,5,1,39,4,1,0,2001,40,-1
34,9,4,11,4,14,3,39,4,1,0,0,40,-1
24,7,4,1,4,3,4,39,4,1,0,0,40,-1
42,5,0,6,4,0,3,39,2,1,0,0,35,-1
23,13,4,9,4,12,1,39,4,1,0,0,25,-1
46,15,1,14,5,10,4,11,4,0,0,0,40,1
60,15,4,14,2,10,0,11,4,1,0,0,70,1
40,10,4,15,0,7,4,39,2,0,0,0,40,-1
55,9,4,11,0,7,1,39,4,0,0,0,40,-1
47,14,4,12,5,13,1,39,4,1,27828,0,40,1
28,9,4,11,2,8,0,39,4,1,0,0,43,-1
55,15,4,14,2,4,0,39,4,1,0,0,60,1
47,14,4,12,2,10,0,39,4,1,0,0,40,1
54,14,4,12,2,4,0,39,4,1,0,0,52,1
32,7,4,1,2,8,5,39,4,0,0,0,60,-1
38,12,4,7,2,4,0,39,4,1,0,0,40,1
61,10,6,15,6,7,1,39,4,0,0,0,40,-1
62,14,5,12,2,10,0,35,1,1,0,0,40,-1
29,10,4,15,2,3,0,39,4,1,5013,0,40,-1
26,9,4,11,4,11,1,39,2,0,0,0,32,-1
19,10,4,15,4,5,3,39,4,1,0,0,50,-1
40,6,4,0,2,3,0,39,4,1,0,0,40,-1
36,9,4,11,2,7,0,39,4,1,7298,0,40,1
42,9,4,11,2,14,0,39,4,1,2885,0,45,-1
55,14,4,12,4,10,2,37,1,0,0,0,40,-1
55,9,4,11,2,8,5,39,2,0,2407,0,35,-1
43,13,6,9,2,12,0,39,4,1,0,0,40,1
39,9,4,11,2,3,0,39,4,1,0,0,40,-1
38,10,1,15,2,1,0,39,4,1,0,0,45,1
28,9,4,11,4,8,4,26,4,0,0,0,40,-1
36,10,4,15,0,13,4,39,4,0,0,0,40,-1
49,10,4,15,2,5,0,39,4,1,0,0,50,-1
41,10,4,15,0,1,3,39,2,0,0,0,40,-1
60,4,4,5,2,7,5,39,4,0,0,0,40,-1
35,13,4,9,2,4,0,39,4,1,0,0,70,-1
36,13,7,9,0,10,4,39,4,0,0,0,40,-1
51,9,4,11,2,1,0,39,4,1,0,0,40,1
23,9,4,11,4,8,1,13,4,1,0,0,40,-1
51,9,4,11,2,3,0,39,4,1,0,0,40,-1
17,7,4,1,4,12,3,19,4,0,1055,0,18,-1
33,10,6,15,2,12,0,39,4,1,0,0,25,-1
50,9,4,11,0,11,1,39,4,1,0,0,40,-1
38,8,4,2,2,3,0,39,4,1,0,0,40,1
18,9,4,11,4,1,3,39,4,0,0,0,35,-1
26,9,4,11,4,14,3,39,4,1,0,0,40,-1
21,10,4,15,4,12,3,39,4,0,0,0,47,-1
26,9,4,11,2,4,0,39,4,1,0,0,52,-1
30,9,2,11,2,1,5,39,4,0,0,0,40,1
39,10,0,15,0,0,1,39,4,0,0,0,20,-1
33,9,2,11,4,8,1,39,2,1,0,0,40,-1
42,10,7,15,0,14,4,39,4,1,0,0,38,-1
28,15,4,14,4,10,1,39,4,0,0,0,50,-1
20,9,4,11,4,8,3,39,4,1,0,0,35,-1
66,13,2,9,6,10,1,39,2,0,0,2206,25,-1
31,10,4,15,2,1,0,19,1,1,0,0,50,-1
36,10,4,15,0,1,4,2,4,1,0,0,40,-1
39,12,1,7,4,10,1,39,4,1,0,0,40,1
52,9,4,11,2,1,0,39,4,1,0,0,40,-1
61,4,4,5,2,3,0,31,4,1,7688,0,40,1
27,9,4,11,2,14,0,39,4,1,0,0,40,-1
45,9,4,11,0,1,1,39,4,0,0,0,50,-1
21,5,4,6,4,8,3,39,0,1,0,0,40,-1
25,9,4,11,4,1,3,39,4,0,0,0,40,-1
24,10,4,15,4,8,3,39,4,0,0,0,25,-1
38,12,4,7,2,4,0,22,4,1,0,0,55,-1
51,10,0,15,2,0,0,39,4,1,0,0,24,-1
29,13,4,9,2,10,5,39,4,0,0,1902,50,1
45,9,4,11,0,1,4,39,4,0,0,0,38,-1
59,6,4,0,2,14,0,39,4,1,0,0,50,-1
41,9,4,11,2,1,3,39,4,1,0,0,40,-1
23,13,4,9,4,1,3,39,4,0,0,0,40,-1
43,10,4,15,0,1,1,39,4,1,0,0,45,-1
17,7,4,1,4,12,3,39,4,1,0,0,20,-1
32,13,4,9,2,4,0,39,4,1,15024,0,50,1
42,11,4,8,2,7,0,39,4,1,0,0,40,-1
68,14,4,12,2,4,0,39,4,1,0,2392,40,1
55,9,1,11,2,13,0,39,4,1,0,1887,40,1
43,9,4,11,2,1,0,39,4,1,0,0,40,-1
61,9,4,11,2,1,0,39,4,1,0,0,40,1
28,9,4,11,2,7,0,39,4,1,0,0,40,-1
47,9,4,11,0,7,4,39,4,0,0,0,60,-1
21,4,6,5,4,3,1,39,4,1,0,0,40,-1
39,10,4,15,4,3,1,39,4,1,0,0,40,-1
39,7,4,1,0,3,1,39,4,1,0,1876,46,-1
34,10,4,15,2,14,0,39,2,1,0,2179,40,-1
57,5,0,6,0,0,1,39,4,1,0,0,40,-1
27,13,4,9,0,6,3,39,2,1,0,0,40,-1
21,10,7,15,4,8,3,39,2,0,0,0,12,-1
25,3,4,4,4,7,1,26,4,1,0,0,40,-1
51,10,5,15,2,12,0,39,4,1,0,0,50,1
35,13,4,9,4,12,3,39,2,0,0,0,40,-1
19,10,4,15,4,8,3,39,4,1,0,0,12,-1
27,13,4,9,2,4,0,39,4,1,7298,0,55,1
34,10,4,15,4,12,2,39,2,0,0,0,35,-1
33,9,0,11,0,0,4,39,4,0,0,0,32,-1
36,9,4,11,0,3,4,39,4,1,0,0,40,-1
33,13,6,9,2,3,0,39,4,1,0,0,35,-1
60,13,6,9,2,3,0,39,4,1,0,0,40,-1
42,10,4,15,2,4,0,39,4,1,15024,0,50,1
47,9,1,11,2,10,5,39,2,0,0,0,40,-1
42,9,4,11,0,3,1,39,4,1,0,0,75,1
34,10,4,15,2,4,0,39,4,1,0,0,65,1
21,9,4,11,4,8,3,39,4,0,0,0,32,-1
30,14,4,12,2,8,0,39,4,1,0,0,15,1
53,14,4,12,2,4,5,39,4,0,0,0,50,1
34,9,4,11,2,3,0,11,4,1,0,0,40,-1
37,13,4,9,2,6,0,39,4,1,0,0,40,-1
27,9,4,11,4,1,3,39,2,0,0,0,40,-1
31,13,4,9,4,12,1,39,4,1,0,0,40,-1
30,10,4,15,2,1,5,39,4,0,0,0,40,-1
33,9,4,11,0,14,1,39,4,1,0,0,45,-1
41,10,2,15,2,4,0,39,4,1,0,0,40,-1
23,10,7,15,2,10,0,39,4,1,0,0,30,-1
65,10,4,15,2,4,5,39,4,0,0,0,40,-1
30,9,4,11,4,8,4,39,4,0,0,0,40,-1
51,11,4,8,2,8,0,39,4,1,4064,0,55,-1
30,10,2,15,4,6,3,39,4,1,0,0,40,-1
49,14,4,12,0,12,1,39,4,1,4787,0,45,1
